id,image,category,question,ground_truth,prediction,exact_match,bleu_1,bleu_2,rouge_l
val_00001,synpic54733.jpg,Modality,what imaging modality was used to take this image?,ct with iv contrast,ct with iv contrast,1.0,1.0,1.0,1.0
val_00002,synpic25647.jpg,Modality,what kind of scan is this?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00003,synpic35681.jpg,Modality,was the mri taken with contrast?,no,ct scan,0.0,0.0,0.0025,0.0
val_00004,synpic39641.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t2,t2,1.0,1.0,0.5,1.0
val_00005,synpic35693.jpg,Modality,is this a noncontrast mri?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00006,synpic17419.jpg,Modality,was iv contrast given to the patient?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00007,synpic32909.jpg,Modality,what type of contrast did this patient have?,iv,iv,1.0,1.0,0.5,1.0
val_00008,synpic48040.jpg,Modality,was the ct scan taken with contrast?,no,ct scan,0.0,0.0,0.0025,0.0
val_00009,synpic48351.jpg,Modality,what was this image taken with?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00010,synpic49503.jpg,Modality,was the ct scan taken with contrast?,no,no,1.0,1.0,0.5,1.0
val_00011,synpic18176.jpg,Modality,what imaging modality was used to take this image?,ct with iv contrast,ct scan,0.0,0.1839,0.026,0.3333
val_00012,synpic36498.jpg,Modality,what type of imaging modality is shown?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00013,synpic26850.jpg,Modality,is this a ct scan?,no,no,1.0,1.0,0.5,1.0
val_00014,synpic19508.jpg,Modality,is this a contrast or noncontrast ct?,contrast,ct scan,0.0,0.0,0.0025,0.0
val_00015,synpic23496.jpg,Modality,what imaging modality was used to take this image?,mr - t1w - noncontrast,ct scan,0.0,0.0,0.0043,0.0
val_00016,synpic25435.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t2,t2,1.0,1.0,0.5,1.0
val_00017,synpic38894.jpg,Modality,is this a noncontrast ct?,no,ct scan,0.0,0.0,0.0025,0.0
val_00018,synpic25620.jpg,Modality,what is the modality?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00019,synpic25634.jpg,Modality,what imaging method was used?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00020,synpic36490.jpg,Modality,what type of imaging is this?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00021,synpic40658.jpg,Modality,is this a t2 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00022,synpic27614.jpg,Modality,what kind of image is this?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00023,synpic26245.jpg,Modality,is this a ct scan?,no,ct scan,0.0,0.0,0.0025,0.0
val_00024,synpic25628.jpg,Modality,what imaging method was used?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00025,synpic34446.jpg,Modality,is this a ct scan?,no,no,1.0,1.0,0.5,1.0
val_00026,synpic28899.jpg,Modality,what kind of scan is this?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00027,synpic28331.jpg,Modality,what type of imaging does this represent?,us - ultrasound,ct scan,0.0,0.0,0.0071,0.0
val_00028,synpic55791.jpg,Modality,what imaging modality was used to take this image?,mr - t2 weighted,mr - t2 weighted,1.0,1.0,1.0,1.0
val_00029,synpic32867.jpg,Modality,was the ct scan taken with contrast?,no,ct scan,0.0,0.0,0.0025,0.0
val_00030,synpic21201.jpg,Modality,what was this image taken with?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00031,synpic20686.jpg,Modality,what kind of image is this?,mammograph,mammograph,1.0,1.0,0.5,1.0
val_00032,synpic17412.jpg,Modality,is this a noncontrast ct?,no,ct scan,0.0,0.0,0.0025,0.0
val_00033,synpic53907.jpg,Modality,is this a contrast or noncontrast ct?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00034,synpic24024.jpg,Modality,in what modality is this image taken?,us - ultrasound,us - ultrasound,1.0,1.0,1.0,1.0
val_00035,synpic59540.jpg,Modality,what type of imaging modality is shown?,mr - adc map (app diff coeff),ct scan,0.0,0.0,0.001,0.0
val_00036,synpic19169.jpg,Modality,"is this image modality t1, t2, or flair?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00037,synpic52424.jpg,Modality,was the ct scan taken with contrast?,no,no,1.0,1.0,0.5,1.0
val_00038,synpic52430.jpg,Modality,"is this image modality t1, t2, or flair?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00039,synpic51878.jpg,Modality,what type of imaging modality is shown?,mr - other pulse seq.,ct scan,0.0,0.0,0.0026,0.0
val_00040,synpic25109.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t2,t2,1.0,1.0,0.5,1.0
val_00041,synpic21186.jpg,Modality,what kind of image is this?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00042,synpic52140.jpg,Modality,is this a contrast or noncontrast ct?,contrast,ct scan,0.0,0.0,0.0025,0.0
val_00043,synpic32893.jpg,Modality,what type of imaging modality is shown?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00044,synpic25451.jpg,Modality,with what modality is this image taken?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00045,synpic18101.jpg,Modality,what imaging modality was used to take this image?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00046,synpic18115.jpg,Modality,what is the mr weighting in this image?,t2,t2,1.0,1.0,0.5,1.0
val_00047,synpic17583.jpg,Modality,what kind of scan is this?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00048,synpic100295.jpg,Modality,what type of image modality is this?,us - ultrasound,ct scan,0.0,0.0,0.0071,0.0
val_00049,synpic46243.jpg,Modality,was the mri taken with contrast?,yes,yes,1.0,1.0,0.5,1.0
val_00050,synpic38951.jpg,Modality,what imaging modality is used?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00051,synpic60290.jpg,Modality,is this a ct scan?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00052,synpic17970.jpg,Modality,what type of image modality is seen?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00053,synpic17780.jpg,Modality,how was the image taken?,be - barium enema,ct scan,0.0,0.0,0.0043,0.0
val_00054,synpic28216.jpg,Modality,what imaging method was used?,ugi - upper gi,ct scan,0.0,0.0,0.0043,0.0
val_00055,synpic31753.jpg,Modality,is this a noncontrast ct?,no,no,1.0,1.0,0.5,1.0
val_00056,synpic16475.jpg,Modality,what imaging modality was used to take this image?,ct with iv contrast,ct scan,0.0,0.1839,0.026,0.3333
val_00057,synpic38575.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t1,ct scan,0.0,0.0,0.0025,0.0
val_00058,synpic41707.jpg,Modality,was the mri taken with contrast?,yes,yes,1.0,1.0,0.5,1.0
val_00059,synpic26950.jpg,Modality,what imaging modality is seen here?,bas - barium swallow,ct scan,0.0,0.0,0.0043,0.0
val_00060,synpic18921.jpg,Modality,what type of image modality is seen?,us - ultrasound,ct scan,0.0,0.0,0.0071,0.0
val_00061,synpic29054.jpg,Modality,what imaging modality was used to take this image?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00062,synpic56870.jpg,Modality,is this a ct scan?,no,ct scan,0.0,0.0,0.0025,0.0
val_00063,synpic21385.jpg,Modality,what imaging modality was used to take this image?,mr - other pulse seq.,ct scan,0.0,0.0,0.0026,0.0
val_00064,synpic57577.jpg,Modality,how was this image taken?,an - angiogram,an - angiogram,1.0,1.0,1.0,1.0
val_00065,synpic40779.jpg,Modality,was the ct scan taken with contrast?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00066,synpic49985.jpg,Modality,is this a ct scan?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00067,synpic50556.jpg,Modality,is this a ct scan?,yes,yes,1.0,1.0,0.5,1.0
val_00068,synpic57239.jpg,Modality,what imaging modality was used to take this image?,mr - flair,ct scan,0.0,0.0,0.0071,0.0
val_00069,synpic54730.jpg,Modality,what imaging modality was used to take this image?,ct with iv contrast,ct scan,0.0,0.1839,0.026,0.3333
val_00070,synpic52631.jpg,Modality,what imaging modality was used to take this image?,mr - t2 weighted,mr - t2 weighted,1.0,1.0,1.0,1.0
val_00071,synpic28837.jpg,Modality,is this a contrast or noncontrast ct?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00072,synpic39709.jpg,Modality,was the mri taken with contrast?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00073,synpic61204.jpg,Modality,what imaging modality is seen here?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00074,synpic27523.jpg,Modality,what type of imaging modality is shown?,ct w/contrast (iv),ct scan,0.0,0.1839,0.026,0.3333
val_00075,synpic61238.jpg,Modality,is this a ct scan?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00076,synpic58532.jpg,Modality,what imaging modality was used to take this image?,mr - t1w w/gadolinium,mr - t1w w/gadolinium,1.0,1.0,1.0,1.0
val_00077,synpic45577.jpg,Modality,is this an mri image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00078,synpic39696.jpg,Modality,what is the mr weighting in this image?,t1,ct scan,0.0,0.0,0.0025,0.0
val_00079,synpic23157.jpg,Modality,what imaging modality was used to take this image?,"mr t2* gradient,gre,mpgr,swan,swi","mr t2* gradient,gre,mpgr,swan,swi",1.0,1.0,1.0,1.0
val_00080,synpic23631.jpg,Modality,is this a contrast or noncontrast ct?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00081,synpic27319.jpg,Modality,how was this image taken?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00082,synpic51072.jpg,Modality,what imaging modality was used to take this image?,mr - t1w - noncontrast,mr - t1w - noncontrast,1.0,1.0,1.0,1.0
val_00083,synpic53659.jpg,Modality,is this an mri image?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00084,synpic58095.jpg,Modality,is this an mri image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00085,synpic60250.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t2,t2,1.0,1.0,0.5,1.0
val_00086,synpic40194.jpg,Modality,is this a contrast or noncontrast ct?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00087,synpic29645.jpg,Modality,what imaging modality was used to take this image?,mr - t2 weighted,ct scan,0.0,0.0,0.0043,0.0
val_00088,synpic31036.jpg,Modality,was gi contrast given to the patient?,no,no,1.0,1.0,0.5,1.0
val_00089,synpic33806.jpg,Modality,what imaging modality was used to take this image?,mr - t2 weighted,ct scan,0.0,0.0,0.0043,0.0
val_00090,synpic27873.jpg,Modality,with what modality is this image taken?,mammograph,ct scan,0.0,0.0,0.0025,0.0
val_00091,synpic38953.jpg,Modality,how was this image taken?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00092,synpic49172.jpg,Modality,what imaging modality is used to acquire this picture?,mr - pdw proton density,ct scan,0.0,0.0,0.0026,0.0
val_00093,synpic59407.jpg,Modality,is this a t1 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00094,synpic43477.jpg,Modality,what type of imaging does this represent?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00095,synpic53314.jpg,Modality,is this an mri image?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00096,synpic46876.jpg,Modality,how is the image taken?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
